10000,100000,1000000,110000,120000,130000,140000,150000,160000,170000,180000,190000,20000,200000,210000,220000,230000,240000,250000,260000,270000,280000,290000,30000,300000,310000,320000,330000,340000,350000,360000,370000,380000,390000,40000,400000,410000,420000,430000,440000,450000,460000,470000,480000,490000,50000,500000,510000,520000,530000,540000,550000,560000,570000,580000,590000,60000,600000,610000,620000,630000,640000,650000,660000,670000,680000,690000,70000,700000,710000,720000,730000,740000,750000,760000,770000,780000,790000,80000,800000,810000,820000,830000,840000,850000,860000,870000,880000,890000,90000,900000,910000,920000,930000,940000,950000,960000,970000,980000,990000,hyperparam
-3.0883516009678007,289.85302018382254,1038.601028253389,287.2458278296539,285.63386773385935,294.3527774067795,329.48498203951704,315.3056871315269,340.24668491359574,327.84916030685315,362.7408226966097,371.2123532473041,4.2985576306880935,370.85744817915213,389.8488027426128,372.15826278973753,377.48304138853683,382.2315780149331,383.50473611011296,381.9248325432774,407.6918256364919,402.747867728793,424.409135826373,45.09850890616371,435.1963574035606,438.6899948246442,474.89579516099934,564.066334700204,629.0613255150251,614.8616591528179,714.7721443613657,658.7132243482193,655.8472619130794,905.657948761029,167.26868031803681,738.0414050673826,772.9049383884685,771.5484663693693,756.1202048255052,824.1876295007613,789.6169291771746,894.4333335905529,850.0265358904574,840.2172311863753,896.9684300533158,217.95706491754743,1081.7051868530564,1082.3387245832396,833.4677750152273,785.1034627081243,1072.2522328625184,776.9183880927252,930.3446327674595,1284.6707349074331,923.6801896050237,1052.521638234079,266.1809427981211,934.7807093881859,1103.7334734598924,760.4379026088178,888.2080363565655,1136.5381639195773,943.3982438802628,856.4030454109839,903.6234290468927,1113.0695048141513,1092.9067647649513,286.6663209252411,1119.9664694778412,1068.6265762930223,850.5452793913167,956.2766277119122,1175.3012179823675,1169.2646620636644,1273.688000469654,1031.9998984423066,1101.7685872043282,1004.6224387052504,280.28507520673395,1158.2199256021431,984.7302356457192,956.8700679436628,945.6353155087643,955.1568671524617,900.75332651395,964.541285874438,1065.076378187894,960.2180577064848,1074.0990043785946,296.5654885689125,908.9908623126512,926.9580397778664,1060.3864453396834,1022.0624348424914,1042.4347992463865,1011.7966403238767,1149.0043359742936,977.9730968632473,866.2915903218009,929.7556409998248,ppo-Walker2d-v4-4
4.253449154500088,318.2645485193508,1031.0580881368699,313.64129851334656,319.5433002244503,308.5124618325626,306.42230217554487,297.88110800328946,324.377146361372,329.2824378923442,337.26692628774487,346.92608485578813,28.157434827643673,347.0629539202005,325.4560557504414,340.55374403430994,354.6274985143184,371.4412429368527,372.3792151570456,366.05388106888824,364.4877623222111,373.045318530353,359.3600948595833,155.71255714058577,358.44115818435523,379.66914629164245,366.76629264281104,355.22836457077494,377.6878557037035,350.3882206568387,338.43664655377285,374.5508852287334,364.99006328740944,378.7494407581536,218.02219341538301,355.8446107253566,355.8504296646109,363.8337968700317,378.42049359109967,361.9888852230972,368.8539058537423,395.4464465707502,379.64270417055184,388.5461851789323,382.8757850439168,272.40325710950464,386.88835020345783,406.7947445896378,432.3562857162585,430.1077182681572,428.34909709375586,432.90637661054603,471.30298798693354,479.2734943104038,449.74196596075063,470.590930838521,258.43631999363134,519.4155194450665,645.9636982658602,598.833651769633,654.5448601760631,699.3024388505683,768.1222602395708,807.0513630499584,837.9488250591351,853.8716207751181,894.6557782082543,267.58881578972847,887.1406007628551,931.1708952216909,928.9041618976479,844.316427945326,843.1546747563692,1148.141226147625,1204.562616829214,1330.8591690160051,1331.1018283096375,1304.604942881395,292.2401288996446,1097.4645100188511,950.213755851866,963.9835839835346,899.6360899532485,1067.1940669438861,923.7709607517472,1112.7702924483435,1132.4986420543792,1019.5363382221358,949.6363494338455,292.8534994092461,878.7708204493376,924.7284655578665,909.6510182423319,1057.7332963257516,1038.472982083718,1070.7441519473052,1062.953051590945,951.7175720014595,984.5301051351145,1076.307338432805,ppo-Walker2d-v4-5
10.728529701842474,275.84791660746146,1021.0149667508596,284.08768876503,297.5345616188689,292.75078506706734,301.42187044077104,309.35333557412747,295.0343266688544,293.3182873269708,256.1740691544933,294.0208918150788,51.915596165568054,299.57892726812094,310.44140345757677,347.69976220133935,338.84287549990023,379.32838787159034,387.29020580040424,380.7119554308896,395.051376960056,390.05143230849063,390.50414931132156,194.90300766759148,389.8092310192938,401.77200495340725,413.76805190107353,408.69843908171737,426.6981438759105,412.20220289408655,410.4529746838299,420.97731304507306,447.6400128357087,438.8147783670589,222.11767621330893,427.3418025259164,420.27396060724675,433.5380136776541,459.62842319002294,466.35279104946113,513.9108210893279,537.1918710764417,698.6402552672986,698.4252625907133,669.9208219694075,262.5145743473889,816.214849591424,979.7495883394269,952.5421897297263,930.6608781064461,768.0544615733994,1171.894904781772,962.0402801482055,875.9266213598426,1145.845253325863,1090.542596365012,241.5337493993275,1033.2818823268829,1098.2073682099006,1243.0873658011583,967.1455087595931,1184.2091088226468,1060.0481409506049,1084.0941715902852,1030.2094089823863,974.0521432308375,826.5765445558422,273.38507617122116,721.5154913229258,1019.0863594470377,859.4501722840263,1251.4836782885689,943.3318396556484,1150.2070012203442,817.1241184880478,886.5356352518569,1009.4728970277629,842.9531476582317,256.48334922585303,896.3114352280022,1007.2393344721987,1040.427366186884,975.5302845381686,864.2032738795291,961.9351271303,1006.7924814447234,890.2742689134221,1003.0666205680692,1225.0207009936369,293.4510689554267,1210.3744553976796,1113.4539546498338,1250.3776009989463,1047.112229572481,1036.0169725998542,1198.249079963661,1118.3355448371774,1215.8948684061286,1032.2400802329037,1103.9143753135345,ppo-Walker2d-v4-6
3.964542418458254,294.6551617702116,1030.2246943803727,294.9916050360102,300.9039098590595,298.53867476880316,312.44305155194434,307.51337690298124,319.88605264794074,316.8166285087227,318.7272727129493,337.38644330605706,28.12386287463327,339.1664431224912,341.9154206502103,353.4705896751289,356.98447180091847,377.66706960779203,381.0580523558543,376.2302230143517,389.07698830625304,388.6148728558789,391.42445999909256,131.90469123811366,394.4822488690699,406.71038202323126,418.4767132349613,442.6643794508988,477.81577503154637,459.15069423458107,487.8872551996562,484.7471408740086,489.49244601206584,574.4073892954139,202.46951664890958,507.07593943955186,516.343109553442,522.9734256390184,531.3897072022093,550.8431019244398,557.4605520400816,609.023883745915,642.7698317761025,642.3962263186736,649.9216790222134,250.9582987914803,761.6027955493128,822.961019170768,739.455416820404,715.2906863609091,756.2185971765579,793.9065564950146,787.8959669675329,879.9569501925598,839.7558029638791,871.218388479204,255.38367073035997,829.1593703867117,949.3015133118843,867.452973393203,836.632801764074,1006.6832371975975,923.8562150234796,915.8495266837425,923.9272210294713,980.3310896067023,938.0463625096827,275.8800709620636,909.5408538545407,1006.2946103205836,879.6332045243303,1017.358911315269,987.262577464795,1155.8709631438778,1098.4582452623051,1083.1315675700564,1147.447770847243,1050.7268430816257,276.3361844440772,1050.6652902829987,980.7277753232612,987.0936727046937,940.2672300000604,962.184735991959,928.8198047986657,1028.0346865891681,1029.2830963852318,994.2736721655633,1082.918684935359,294.2900189778618,999.3787127198894,988.3801533285223,1073.4716881936538,1042.3026535802412,1038.974917976653,1093.596624078281,1110.0976441341388,1048.5285124236118,961.0205918966063,1036.6591182487214,ppo-Walker2d-v4-mean
-925.571909413204,-809.2836282739986,-638.517699159286,-836.5272623027377,-901.4719104194248,-886.2843339370862,-869.1481849380987,-914.969878583293,-922.2815240316353,-961.3005599810289,-923.1452463641124,-928.2408305111783,-886.9622239516663,-977.7126164946078,-891.4300873225584,-927.7643352016714,-955.6998364069548,-936.3756297377531,-937.8081933398187,-910.0518745855339,-934.2299149973217,-896.5131614974518,-914.5650037889457,-864.0937936972757,-876.7106415505147,-831.234367955109,-866.0340429054937,-863.1150849424223,-964.900442616,-945.7884357548253,-956.5303531664309,-924.2117263840189,-918.4445190214674,-967.5321713609403,-905.918164818884,-940.4908969480908,-922.137802773487,-913.8886102324043,-954.7320051167268,-954.2010984256252,-877.4796534944832,-913.3356437642797,-871.6735189257217,-845.5230587883901,-833.6475592323144,-823.9874192316531,-800.5923741611433,-809.6963539258874,-763.873167715402,-757.9158127110347,-798.3519316220787,-803.3596200885954,-819.3710915835906,-808.4935878375613,-783.2040780914082,-816.6758441851622,-777.30737058524,-828.1971931223264,-858.8448902638032,-785.4550339096968,-790.3415965798017,-825.0922938176311,-769.6697913615318,-874.4657283078117,-837.75044180593,-893.8006395250277,-789.2786065235838,-795.6043837183895,-852.7615992388021,-838.3754639232441,-773.6263587408941,-843.935429229345,-830.3076750145361,-820.5899939756431,-871.9930039147981,-892.2042972215149,-885.0296501310695,-841.3046375430262,-826.4756269688326,-888.4876305852624,-845.0434534390148,-831.6092942197472,-828.5779304087642,-839.1634189493582,-718.3868783211353,-774.77829483996,-765.0179429039047,-766.6149859019866,-882.5339353491556,-840.3127802156387,-795.2579169008474,-711.1985278711256,-783.0905039724477,-798.0258075388967,-847.9715005392898,-777.9971754727472,-760.2422434671425,-634.479530246952,-665.7349938119913,-701.9142892546233,ppo-HalfCheetah-v4-4
-841.7952017785019,-775.1162645737166,-499.2049426631431,-785.9161798928873,-786.2787550040428,-745.0329790927606,-694.9260445344512,-678.6907442201552,-673.3326617112616,-706.1796347747376,-643.0187042762248,-692.1910037905087,-862.9395132269295,-753.5030627786844,-729.6340553308369,-687.7955075356832,-609.5671853833708,-795.0320350907162,-713.2144493626556,-664.5521713269991,-571.7325822901844,-688.7471746210705,-713.5102371592137,-810.4077821823728,-564.7212098208522,-653.9600439516176,-655.8055415796983,-604.6342505401998,-620.1993243222231,-653.3895834789608,-747.0730664732731,-556.839695178431,-594.518510529577,-592.9506478588975,-823.126385814295,-613.2493450098,-685.4815405159629,-572.4270160601453,-829.933572595528,-674.890591363708,-731.312995961285,-695.4964701268353,-561.0339528755622,-667.1918204008574,-620.2628388942517,-729.4131180056978,-576.5286895043816,-696.6534289006379,-611.6521412543623,-723.6401655393973,-721.533684519649,-692.0017430003293,-675.2478005848061,-477.25321361660207,-766.4567777669423,-691.0308111942462,-770.9204484106034,-616.3585300016298,-498.04984631297475,-755.2613563393205,-844.3778323388706,-863.9421024397268,-669.6471717018777,-903.3063005400621,-594.7221291911357,-1139.2753631572293,-923.2698152459714,-778.5138115201869,-876.2941929165596,-775.8212996772671,-935.3633111896819,-927.435214571813,-863.1781383789246,-784.2889125516031,-712.215326262846,-857.5666850601147,-722.2853788734647,-717.6508779201233,-810.4266770843793,-622.829938050998,-817.5924060359072,-836.3780676518912,-657.4788445516027,-923.6788284877575,-854.7753377694878,-681.3323447819215,-802.3056131657197,-502.10723852306285,-585.9649335102222,-805.0150271713096,-856.7590877475268,-565.8680106226177,-695.6212864423735,-634.0056381426996,-673.1301498961581,-567.8157882036932,-624.0071377775689,-676.7023437454178,-947.0659743019481,-823.3359470552128,ppo-HalfCheetah-v4-5
-703.7252775695034,-630.8263035968768,-360.9056237896215,-667.6309094939002,-627.7604786970744,-638.6816350135971,-754.0341055768009,-617.50822833333,-659.183659275606,-580.0060898412759,-617.5889649637669,-535.0961541068301,-618.4053984884022,-643.2878914091605,-711.437716483839,-543.6126076890387,-616.4205408525459,-524.1568826451108,-613.0932328841404,-634.2307470022225,-626.4199253134107,-561.1440005299507,-585.6943218228611,-661.4366340970007,-745.9817933699095,-662.0170883354075,-583.7440332112798,-580.3192638714257,-501.0617040565136,-528.8870011744364,-883.3109533042076,-577.3027596542726,-691.4255304603873,-935.7521073268683,-720.8297005285879,-757.9227439334378,-570.7093492679759,-679.7314210292244,-541.4138104800332,-940.3448910581113,-545.8910419596846,-676.9883388642654,-460.3945109415281,-632.2180209477992,-748.8931502416791,-766.4794219831681,-459.75021825409175,-822.5665625061717,-544.3162257215577,-579.2293669037063,-749.700613458007,-904.3497502730988,-737.060487357787,-1358.9989204736337,-486.3969477086225,-532.4644816017817,-809.763763168485,-896.9159794263198,-897.0789895896329,-1013.9436419305342,-624.6982590816067,-899.8354331957644,-532.952162332294,-511.16543303585115,-765.3778543486192,-752.2065007767653,-389.57904444920416,-747.6881209791029,-442.69809325798025,-623.4529801375519,-872.0169628906564,-592.6314407883461,-781.3228799492299,-616.1206938834126,-438.7939890752597,-610.3511527492191,-443.6452450943319,-613.8588111988981,-721.5981094184422,-504.53769771471724,-455.82237629461963,-437.7947315351238,-545.4035721730404,-381.47971002378443,-356.39834838824515,-538.1533214335733,-348.0820298439952,-701.3206106315743,-576.1492235932088,-678.2131263383328,-630.9625191022811,-488.8120067164593,-755.6393986899016,-355.7154178898832,-509.0710332256546,-377.4040748793934,-508.81061839661,-560.8424212003366,-711.2281352826014,-292.117991587122,ppo-HalfCheetah-v4-6
-823.6974629204032,-738.4087321481974,-499.5427552040169,-763.3581172298417,-771.8370480401805,-756.6663160144814,-772.7027783497837,-737.0562837122594,-751.5992816728343,-749.1620948656808,-727.9176385347014,-718.5093294695057,-789.4357118889993,-791.5011902274842,-777.5006197124115,-719.7241501421312,-727.2291875476238,-751.85484915786,-754.7052918622048,-736.2782643049185,-710.7941408669722,-715.4681122161577,-737.9231875903401,-778.6460699922163,-729.1378815804255,-715.7371667473781,-701.8612058988239,-682.6895331180159,-695.3871569982456,-709.3550068027407,-862.3047909813039,-686.118060405574,-734.7961866704773,-832.0783088489021,-816.6247503872555,-770.5543286304428,-726.1095641858086,-722.0156824405913,-775.3597960640959,-856.4788602824815,-718.2278971384843,-761.9401509184603,-631.033994247604,-714.9776333790156,-734.2678494560818,-773.2933197401729,-612.290427306539,-776.3054484442324,-639.9471782304407,-686.9284483847127,-756.5287431999117,-799.9037044540079,-743.893126508728,-881.5819073092657,-678.6859345223244,-680.0570456603967,-785.9971940547761,-780.4905675167587,-751.3245753888036,-851.5533440598506,-753.1392293334262,-862.9566098177074,-657.4230417985679,-762.9791539612416,-732.6168084485616,-928.4275011530075,-700.7091554062531,-773.9354387392265,-723.9179618044474,-745.8832479126877,-860.3355442737442,-788.0006948631681,-824.9362311142303,-740.3332001368863,-674.3341064176346,-786.7073783436163,-683.6534246996221,-724.2714422206824,-786.1668044905514,-671.9517554503259,-706.1527452565139,-701.9273644689207,-677.1534490444691,-714.7739858203,-643.1868548262895,-664.7546536851515,-638.4685286378732,-656.6809450188746,-681.5493641508623,-774.5136445750937,-760.9931745835516,-588.6261817367342,-744.7837297015743,-595.9156211904932,-676.7242278870342,-574.4056795186112,-631.0199998804404,-624.0080983975687,-774.676367798847,-605.789409298986,ppo-HalfCheetah-v4-mean
-374.75076221265465,-229.24737860686824,-120.55517177450419,-291.59951219454115,-205.43029475762685,-190.56985000501194,-182.15113522249692,-188.49984222823517,-184.0323841848001,-252.38214371048213,-213.06856918617717,-263.1054528594735,-323.35328611418066,-244.6526150849066,-165.65451156585613,-235.27700804271262,-192.94044357080872,-226.48682536898986,-175.52988469194233,-136.01119396861176,-163.92957914026977,-163.29586174422596,-126.92337362158719,-216.04482882518028,-182.8321485122086,-130.2617920794133,-170.90383878403796,-168.00083966281971,-167.8635960241683,-149.20323634149054,-137.10462226066403,-216.14468632540917,-159.4677519026139,-186.26672005904885,-333.89591565920136,-187.73069096335905,-125.7360072311273,-167.74608506661775,-217.1944700809629,-153.73205350111397,-138.40060616170868,-134.53214111442514,-133.53680020174838,-147.86529219068376,-157.79993864746552,-230.74533086610535,-153.0265041395471,-140.78284157930048,-147.72071845375865,-132.7850774983163,-178.71576214360718,-155.5651144422665,-148.34603226169736,-120.64800453341542,-150.84856079296293,-140.66035687736132,-272.2549847244597,-170.54101516513742,-173.72132421908762,-148.42273695869977,-158.25162321926257,-142.4518013977584,-151.0162659433711,-203.9079871501899,-119.68841879435851,-137.12381457968604,-158.55563102703184,-287.69480691100665,-153.9141276618771,-149.7339162735883,-167.30303994679423,-120.59931584090164,-180.5551469761135,-114.80440746154218,-112.6398330932704,-138.56906323938617,-203.47599157715763,-125.40593254725589,-233.88466346146004,-154.83793422388308,-127.99766095634767,-115.23400413556935,-146.9883409378776,-130.03591300889076,-112.08382099756028,-134.3299096039116,-138.92781088316806,-118.25249580783365,-150.97800399080674,-329.2213861196494,-156.29302682446652,-119.84682044936146,-134.5408465934323,-120.23868483118846,-155.03353802374852,-212.3338684132507,-151.16821291050152,-117.15437859671539,-123.55365064788127,-110.83098414108372,ppo-Ant-v4-4
