10000,100000,1000000,110000,120000,130000,140000,150000,160000,170000,180000,190000,20000,200000,210000,220000,230000,240000,250000,260000,270000,280000,290000,30000,300000,310000,320000,330000,340000,350000,360000,370000,380000,390000,40000,400000,410000,420000,430000,440000,450000,460000,470000,480000,490000,50000,500000,510000,520000,530000,540000,550000,560000,570000,580000,590000,60000,600000,610000,620000,630000,640000,650000,660000,670000,680000,690000,70000,700000,710000,720000,730000,740000,750000,760000,770000,780000,790000,80000,800000,810000,820000,830000,840000,850000,860000,870000,880000,890000,90000,900000,910000,920000,930000,940000,950000,960000,970000,980000,990000,hyperparam
-3.247368008155480,308.43445607617400,1124.097922138500,326.12558148715900,289.04946260734500,293.7709233526440,299.5999389229310,332.4005967044050,314.0811137672750,328.12415513880700,335.4902462123150,335.2454669766480,3.8620948900944800,350.4566159168840,371.8008120313780,373.3971844962070,383.9971310337140,384.2107715489410,374.78313805323300,382.057075979341,390.05367638204200,394.2190467232980,385.32951364917300,34.29540752357290,404.1405143399270,413.62221333470700,425.4646332988340,437.63898461667400,455.51855110786300,465.27721285816,473.32192131048800,511.2890063956910,519.6559823897260,543.400438303692,130.53838914678200,741.5081539722710,736.836215003071,715.8846647687040,716.7178876847350,815.5188456190090,686.6446181523710,683.125080177118,653.4182609969410,652.9900749231360,764.841381728188,259.06132029807300,659.9678553362690,665.6150242306460,648.2716016317340,847.2985852836870,700.3305027314050,767.397359229249,740.9135925448280,658.8663437886550,691.7099328971600,768.0085018098800,271.3756114196460,765.127839345345,764.445492394365,810.1247785416360,657.5240486119090,589.8515697542660,592.2187057079140,647.8045994626720,618.3129294196360,732.534027780792,794.5280138875500,363.7080461128720,791.2793038027110,760.77510022601,768.2535147346960,827.5817716437290,789.8269749018180,965.6343811543360,766.7860236105990,752.0717122794540,730.0525873560940,754.3541192672420,273.4135207260760,784.2857461845710,771.4976245763460,857.4413192655970,848.1732291543450,880.3653432423950,928.2338371358100,841.6155850640980,995.88234356163,918.9555037553330,765.1938500292260,290.206158042162,974.0813074025150,1083.0306662622700,1015.7053240400200,1062.2018067601400,989.2191177945650,1138.2649453593,1018.9910097897000,1034.4914364914500,1203.3486929007100,1030.8224633238500,ppo_shared_gc-Walker2d-v4-4
2.866558954212060,273.0602276411280,1122.9814854192800,339.49588726881800,288.9249423439940,310.698568385822,323.9164273024540,324.73176149460500,318.7866626073290,349.77396854904600,339.850100080004,321.8844223183730,28.80897196084590,341.86926964450100,335.9559873084920,315.4224308639350,361.31931412518000,327.7604470134290,357.7413783800550,350.0244174214800,352.29400410555700,373.71365324123500,363.20979215656500,162.7424577679480,373.44691233159200,372.3427140026680,394.55567040221900,399.57840824090400,397.14956114111500,403.36724068183400,388.8329201574320,397.96655879136000,403.1817847104520,397.265416812379,214.8311599912140,396.7651217657900,415.5574635455470,427.40902724085800,441.85315722464700,444.98404877177100,508.2160010822520,523.1224906220110,511.4863898558310,567.4816500234200,678.5346062758220,223.5499612699260,698.14223541112,885.5061678299150,846.9151294048270,784.8886721663980,775.2176759536450,990.4211238835480,801.0859162126040,993.6906530663210,934.4515538390290,889.8552820230150,281.5681563710940,1079.522020369060,662.653126092396,898.0500008455010,917.0556322537670,981.3947182232970,1261.532538620480,990.82743652879,1070.723820738110,977.7943044093660,1160.1628614515200,310.97113792462800,1004.4450272381200,866.3366270951440,774.6437179988430,900.6875169827440,885.5483959682750,1119.9169692565000,1181.161227516560,845.594553187441,976.2396538923560,821.024980713349,386.6678167802980,864.5221872330330,891.0965030966670,975.0041107860320,1109.8805865443500,1028.5524736245100,1131.6087858843900,1010.0904836332700,1030.0788207990300,1321.3026563488800,1011.2801516710600,305.88233199188700,1095.659017766460,1164.050596241680,1430.683004226070,911.4659926860570,1216.0687916124600,1127.9825223834700,1014.1420348353200,1137.040356150570,1106.1486733349000,1049.164944925120,ppo_shared_gc-Walker2d-v4-5
13.231480139065600,316.8932061887830,1080.701432663490,299.78269157610500,319.57794931888600,328.88713002026000,298.35224825284000,304.76534363714900,282.15186302742500,313.2765573704840,325.52333232342300,350.64069884525400,44.09081814711230,334.48463734912700,359.87456412604500,353.2355753241140,394.69875618209500,376.42422242904300,389.6810470817120,383.3626984509130,380.73219949860700,364.0031251953360,373.6537198396210,156.56212852132200,368.7132314994600,381.3468320235810,384.9874806323350,394.8025416712340,376.52855784061600,379.0579649774990,398.6830365394170,415.5613788560180,403.2236002828720,421.0911044183120,218.96628891081200,411.9668078459870,423.57228335641600,441.1993878064110,487.95649346812100,459.6859945241200,484.83693017791200,502.65345679873700,502.37506430906200,495.7611313926170,538.463237398133,254.26484010156000,562.4417737007620,524.550468306311,562.4504450957960,568.1593316253140,599.9186655855170,546.1162111509200,683.2233490797360,605.3543363077550,750.2445631388910,842.1914565824140,274.51972652507000,833.0045659781170,699.6785361587540,769.6907543795050,839.2703416852840,662.9235568048380,725.1871784590730,704.8848262015040,909.3563271594140,800.2051950490160,699.7684168886020,289.9484854989360,887.9984526744660,774.5563989669190,744.2988234919820,950.0462689124460,833.6186856528660,779.381242133342,732.0747813882440,703.0606276933890,795.6624049100130,977.6361407852350,288.6218622805820,948.4032398058790,799.9903728680550,841.7888299821090,1257.220574071160,976.8026706412350,957.0257610869990,1027.8279384773,894.0626715516410,997.0996494847020,1032.3739094284800,298.8991525891400,1083.3851886777400,901.780173458752,1117.2131147592100,1250.8175523159200,1125.945248837860,917.7233836200080,904.4307318849160,1007.0045779350200,995.2058381878390,909.8052855279380,ppo_shared_gc-Walker2d-v4-6
4.283557028374070,299.4626299686950,1109.2602800737600,321.8013867773610,299.18411809007500,311.1188739195750,307.28953815940800,320.63256727872000,305.0065464673430,330.3915603527790,333.6212262052470,335.92352938009100,25.587294999350900,342.27017430350400,355.87712115530500,347.3517302280850,380.00506711366300,362.79848033047100,374.06852117166700,371.8147306172450,374.3599599954020,377.31194171995700,374.06434188178600,117.86666460428100,382.1002193903260,389.10391978698500,401.66926144446300,410.67331150960400,409.7322233631980,415.90080617249800,420.2792926691130,441.6056480143560,442.0204557943500,453.9189865114610,188.1119460162700,516.7466945280160,525.3219873016780,528.1643599386580,548.8425127925010,573.3962963049670,559.8991831375120,569.6336758659550,555.7599050539450,572.0776187797240,660.6130751340480,245.62537388985300,640.1839548160500,691.890553455624,685.8790587107850,733.448863025133,691.8222814235220,767.978231421239,741.7409526123890,752.6371110542440,792.1353499583600,833.3517468051030,275.82116477193700,892.55147523084,708.9257182151720,825.9551779222140,804.6166741836530,744.7232815941340,859.6461409291560,781.172287397655,866.1310257723850,836.8445090797240,884.8197640758910,321.5425565121450,894.5742612384310,800.5560420960240,762.3986854085070,892.7718525129730,836.3313521743200,954.9775308480580,893.3406775051350,766.9089643867620,833.9848820528210,851.0050802552750,316.23439992898500,865.7370577411610,820.8615001803560,891.4114200112460,1071.758129923290,961.9068291693810,1005.6227947024000,959.8446690582230,973.3412786374330,1079.1192698629700,936.2826370429220,298.32921420773000,1051.0418379489000,1049.6204786542300,1187.8671476751000,1074.8284505873700,1110.411052748290,1061.3236171209300,979.1879255033120,1059.5121235256800,1101.5677348078200,996.5975645923040,ppo_shared_gc-Walker2d-v4-mean
-816.7665032208290,-741.8176283569660,-876.3704901995160,-707.0700263611040,-766.7703059830510,-809.6380905998530,-745.2502516461080,-781.5554261008630,-772.1884117436930,-874.5901505240920,-845.0968596551990,-892.444344622682,-798.3040289571640,-901.9546832941210,-861.2901066064790,-854.8758541031490,-877.9513695273210,-870.210418769387,-843.5126603265660,-996.2286457066170,-1053.5719247170700,-1068.8344779560100,-1067.6583060464400,-812.4014939520250,-1060.7269206770400,-1061.597461961610,-1082.6003554356000,-1075.4800822839100,-1133.820981252140,-1072.2599574541200,-1070.0818253041700,-1067.3782096620600,-1099.4083707917600,-1091.9135640317500,-753.1629130379620,-1078.5010984098900,-1054.3735159335900,-1061.4596377995400,-1060.301436210150,-1099.5313713277100,-1089.9714684187200,-1088.4910030595400,-1081.3847543526200,-1045.3069904578200,-1065.468508867880,-763.7697449990470,-1066.4107429641100,-1025.2604845442800,-1072.7707604144300,-1076.9143047147000,-1075.7876090038600,-1117.063153154720,-1112.4541369201800,-1023.3859498555500,-1084.7385820686100,-1081.2525568390700,-752.5484632001570,-1086.6798367073300,-864.254092608064,-941.4638252906030,-928.4314332651070,-843.3999114603790,-882.7893525246420,-890.4470657791070,-911.4640802400640,-905.1135665545330,-867.5112762259050,-742.9454952863900,-856.7946074287810,-881.2228692440750,-892.003278773857,-897.2782050459460,-837.4962508590590,-891.712569422892,-912.2175378244620,-907.8891115331270,-899.8259054166200,-891.2709979504470,-721.5803624673630,-868.4609533721320,-895.2873500225270,-915.0011720638990,-877.7517589896440,-902.6780686365020,-871.109902852847,-902.1387516383330,-854.6969421445870,-916.0101729285720,-887.074328980059,-744.0821626327570,-932.4336402599840,-914.97478724604,-883.5786960581580,-929.7357474300860,-902.6777948835310,-868.1221381012530,-892.0501141005750,-875.4653507919350,-882.5240863405270,-845.6495768117990,ppo_shared_gc-HalfCheetah-v4-4
-762.0860303459490,-823.67291724765,-818.9819797923930,-806.1287763270000,-805.1536512353120,-798.2527156387870,-815.441620444821,-791.7760633287350,-800.9509900496710,-824.9004145979490,-832.2196366521880,-841.9237397050040,-775.7679157446960,-836.2647827921630,-781.4571263288430,-783.5223754948740,-805.3807236967470,-778.7449382292490,-808.6386720054060,-771.6359610108080,-836.70171458875,-774.352526560393,-798.4539217556070,-789.7517816944400,-805.8090671979170,-789.7313958299970,-808.5392019620020,-794.0520591913920,-822.1608621223800,-762.9858505145860,-828.4449509181170,-783.130996042756,-799.544151384001,-831.6234291547380,-776.8728370721560,-843.2560664959740,-827.988577493705,-879.6498836758130,-824.2354518445090,-825.5118466449650,-796.1976363783640,-830.9716887052890,-838.3542167038710,-855.0215924538440,-842.9167328510120,-721.3842426025830,-870.9466185279270,-885.9343994886320,-830.5618573435870,-845.9604169283000,-841.3687949445390,-835.3667172695750,-848.7984466763280,-793.6254405799650,-832.8969203799850,-902.6709913045850,-730.923938845164,-811.9483495625240,-840.2312838966610,-823.0630904029740,-813.7320343116760,-837.8072827629670,-846.2100671137630,-897.1362809159030,-793.0363669288250,-870.4070555540040,-853.4569542759250,-767.2841745781830,-831.8122507967760,-834.8253751769140,-858.3163009730310,-799.1454951249430,-845.9036991953340,-890.273899162313,-861.5154590714730,-828.5423692381400,-870.3289814431030,-849.4586566925230,-804.0044132854030,-802.4078172734950,-785.4568125174040,-826.8897846435420,-927.7132307461640,-811.6171419907090,-819.9896890526420,-841.5680896248850,-855.6408273571570,-895.0589252615190,-816.3589898725820,-776.1127886782960,-841.757874312217,-843.537329806991,-830.9467172844070,-802.8737565295210,-812.4521591721800,-789.3715923469850,-848.7849136840960,-835.4979471291630,-876.9174055367600,-862.459315098144,ppo_shared_gc-HalfCheetah-v4-5
-602.5202402649040,-572.42556757785,-797.4962294549570,-646.8858322898960,-763.4949565972200,-832.3634943123030,-777.5602294953670,-794.0756244509580,-755.2465877367700,-768.578067325181,-872.3502618262610,-808.4060372264910,-641.1031499921740,-810.6513215514490,-791.0551310850070,-810.4489636418670,-777.1654889849970,-824.1178650112530,-771.5102502163220,-847.9834178118440,-809.8680220385930,-770.915800979963,-768.0118636991270,-603.9618483871250,-856.6684430528580,-783.6770122981930,-817.9979311315630,-775.9356845188010,-772.6949922986710,-851.1625670533830,-746.1365373249740,-808.4365450849720,-788.5657437407320,-755.1581502092010,-637.6868485582370,-782.5115028344820,-701.169351614393,-707.0018376144880,-678.1990190061050,-737.1163281104090,-660.0246982231710,-753.8012490733790,-730.8484292956540,-713.9798020961430,-678.0218585165890,-636.9898898303120,-694.677012939552,-632.4732774351050,-732.7890480602580,-676.767393791611,-669.9191540686540,-717.7967189597110,-704.375551024947,-715.8080397631640,-705.8450519317320,-710.4589422353030,-617.7828384262500,-764.2505743347650,-642.3866811809420,-811.5266664567230,-784.6997805148430,-803.8027691602970,-789.3522036988370,-779.6336529015710,-804.5239906319560,-782.6402579739940,-818.8194366561930,-617.7958225895980,-745.716556500173,-765.2491699523450,-779.0334219608570,-787.2666671289000,-772.1357055899890,-784.4110588890740,-765.6481090927100,-861.193887240717,-777.035957843979,-770.0851113451140,-626.6437527348820,-764.6108580574860,-787.2902902158330,-790.1811403070870,-768.4042125364780,-775.711618947332,-737.4776175104370,-765.761012896903,-826.2776280999260,-819.428850120459,-797.8389520204630,-596.1726383493040,-765.7807108982890,-782.5256441736020,-794.5813891165550,-771.6047722105920,-782.950124266604,-817.5209755325010,-796.0498172134120,-774.2362932349620,-796.9594700198490,-752.4387620411500,ppo_shared_gc-HalfCheetah-v4-6
-727.1242579438940,-712.6387043941550,-830.9495664822890,-720.0282116593330,-778.4729712718610,-813.4181001836480,-779.4173671954320,-789.1357046268520,-776.1286631767110,-822.6895441490740,-849.8889193778830,-847.5913738513920,-738.3916982313450,-849.623595879244,-811.267454673443,-816.28239774663,-820.1658607363550,-824.3577406699630,-807.8871941827640,-871.949341509756,-900.047220448137,-871.367601832123,-878.0413638337260,-735.3717080111970,-907.7348103092730,-878.335290029932,-903.0458295097230,-881.8226086647020,-909.5589452243990,-895.4694583406960,-881.5544378490880,-886.3152502632630,-895.8394219721650,-892.8983811318950,-722.5741995561180,-901.4228892467810,-861.1771483472290,-882.7037863632800,-854.2453023535870,-887.386515361029,-848.731267673419,-891.0879802794030,-883.5291334507170,-871.4361283359350,-862.1357000784930,-707.3812924773140,-877.3447914771960,-847.8893871560060,-878.707221939425,-866.5473718115380,-862.3585193390170,-890.0755297946690,-888.5427115404840,-844.27314339956,-874.4935181267760,-898.127496792987,-700.4184134905240,-887.6262535348750,-782.2906858952220,-858.6845273834330,-842.2877493638750,-828.3366544612140,-839.4505411124140,-855.7389998655280,-836.3414792669480,-852.7202933608440,-846.5958890526750,-709.3418308180570,-811.4411382419100,-827.0991381244450,-843.1176672359150,-827.8967890999300,-818.5118852147940,-855.4658424914260,-846.4603686628820,-865.8751226706610,-849.063614901234,-836.9382553293610,-717.4095094958830,-811.8265429010370,-822.6781509185880,-844.0240323381760,-857.9564007574290,-830.0022765248480,-809.525736471975,-836.48928472004,-845.5384658672230,-876.8326494368500,-833.757423624368,-705.4558632201190,-846.6574084901630,-847.0125870755440,-836.3689341530400,-834.738092056733,-832.6933594407720,-825.0049019935800,-845.6282816660280,-828.3998637186860,-852.1336539657120,-820.1825513170310,ppo_shared_gc-HalfCheetah-v4-mean
-266.7579590714240,-260.1135905022490,-158.65390459416200,-253.60307252183000,-275.93438671561300,-243.03910766297000,-273.7412944009310,-397.4153583576960,-217.65206846816700,-207.2299119440130,-344.76477404395700,-185.39463688647500,-317.49413377791700,-208.56766448274300,-279.22562086382000,-186.0418167394510,-239.459505803873,-221.06414701084100,-294.8100741462240,-179.64515707247800,-221.57792844574900,-264.7653745412520,-252.18710456981100,-394.85118903164500,-190.06142305274200,-233.03559794072100,-215.38050192363700,-180.07883078739900,-214.4816899853720,-168.7736122679610,-155.6965181930250,-183.42016434539800,-183.27188231325800,-195.16101720802900,-304.92622598720700,-178.63918145104900,-188.85840078093100,-193.5023799628950,-157.59921259895000,-163.67539686683200,-247.45791139998500,-160.77406669638900,-163.32904692390100,-178.73323825326300,-152.02406156089500,-317.1608848439660,-135.94972275657600,-174.0477105613770,-222.88867194033600,-211.19616756409600,-184.68122579283300,-176.92946413562100,-126.03469200120500,-166.96872262641100,-208.54257404177700,-161.74115309538900,-420.93500995471400,-138.14903955615500,-139.2794027387690,-152.37819353418100,-145.3887704867670,-138.67260439337200,-171.62981255901700,-141.74922170422700,-128.17846940907800,-123.8029189901290,-131.61019748788700,-308.42617536761900,-130.64362347077900,-121.49677530148100,-126.43675372132900,-153.27689069015100,-126.62383412880700,-129.8726253344120,-129.66870313677200,-143.6717343166100,-121.71529597203400,-123.98081715461200,-309.68639417658500,-137.75250282586300,-132.7299890943290,-228.66116202136700,-146.44917787914000,-113.56195135633900,-195.4947017329880,-165.9714654285980,-127.10992464574200,-114.8248004633870,-116.98884957058400,-210.0481003787170,-135.15326847770500,-153.67794544935000,-140.298955599124,-117.75686643810500,-125.70445320126800,-123.72493134656700,-120.38667628692600,-165.01664171864900,-116.89732795960800,-137.52381424780000,ppo_shared_gc-Ant-v4-4
