10000,100000,1000000,110000,120000,130000,140000,150000,160000,170000,180000,190000,20000,200000,210000,220000,230000,240000,250000,260000,270000,280000,290000,30000,300000,310000,320000,330000,340000,350000,360000,370000,380000,390000,40000,400000,410000,420000,430000,440000,450000,460000,470000,480000,490000,50000,500000,510000,520000,530000,540000,550000,560000,570000,580000,590000,60000,600000,610000,620000,630000,640000,650000,660000,670000,680000,690000,70000,700000,710000,720000,730000,740000,750000,760000,770000,780000,790000,80000,800000,810000,820000,830000,840000,850000,860000,870000,880000,890000,90000,900000,910000,920000,930000,940000,950000,960000,970000,980000,990000,hyperparam
-3.125820779367127,298.2584642218001,1162.5292128319113,300.2841005839773,300.1854806421524,334.8599944307616,329.37939901870345,333.8395131856972,336.2863640689571,365.2993360136077,374.25418120174436,376.8605723830333,4.54814084592367,367.8935436087849,390.553148314197,385.8558966249131,405.16527001387914,405.34382916453455,399.2753137554365,437.6938219495326,418.60833547941,451.4484933731221,471.97177543616965,33.44193407912385,437.8470801934456,442.284115707716,461.3457767963336,494.8845200484058,471.8453577654041,550.1766763554969,566.0219017549346,571.1403699904187,681.479895745134,616.7089619395463,161.09318168982705,754.1444148627933,839.8783027782065,769.8404971835232,655.0534352162189,685.582857509155,672.9884596274644,712.8331710466337,755.6190101136211,838.6483289943942,777.508638135792,210.20340738803313,645.0730903703213,658.9614314546264,662.6293715445447,720.2197336709032,633.5688447053648,635.5546328153989,664.2498377840303,821.715152078844,580.1720706011315,718.6557598201264,274.81807357152945,738.2677889819522,710.6102323140688,878.9743924133426,1114.621919754686,819.2153237921508,692.7506385992442,903.7552563241936,1215.5857036711434,1228.2562284979024,1206.7020959664592,264.23077233764894,1019.083764428438,1166.4391588714896,870.5956602385438,944.5025277099086,1083.2628438915672,1054.7203364208694,1392.7385299764996,898.5386501912974,1119.7816551908636,1020.0425646112375,294.050798695764,1052.8422504214977,1227.3220153739678,1007.5441112773203,940.5753072286657,1021.7284566331695,1263.6072252810754,1276.5878009261698,1166.7696403370373,934.7946419334371,1131.631510205304,298.39192796946855,1083.5169092437097,1441.2771824878155,1252.176850469444,1397.3376253211482,1415.5761622774992,1251.489316743589,1403.1259695763226,1007.513245766165,1432.2606620750605,1393.2448829358257,ppo_shared_gc-Walker2d-v4-4
3.3279399631703694,316.9377156342173,1095.745015911659,308.93928708517006,311.1488691550342,318.48171290502535,342.05056877710587,365.95210406772185,349.6621272841641,364.9314556564945,341.960902565145,359.9414271107404,27.713913323542794,413.4299620257301,375.37402846622496,393.5587814728879,398.70955887237045,409.8979040224409,400.39339413859,423.8043920673379,432.18801679752136,464.6637866800875,503.0064189620578,138.48905962636348,494.3325628751208,529.1117456680341,573.9408989359788,473.4396684214183,537.7635521308378,625.8595067594938,583.9596913892138,634.3111213869197,594.7636504557009,645.0971136678279,213.12986257941677,675.7714582595775,713.8813696134739,624.2122503880056,620.0426299608527,815.2503524146374,731.2460725277031,823.9067684819714,839.2529326207956,940.7043467573396,788.1477751968248,258.2499775299621,833.5309769883291,903.2558217915595,946.4978799175768,886.516656886339,978.9103411533624,889.6931484067345,967.0363874770208,894.4567365640944,850.3611129336625,931.8441322040267,248.75848038108225,812.1700630167308,777.2052002815526,807.9404284479732,959.7846842895133,839.0099006823485,761.0351529223386,850.4298152500335,834.0789856171099,901.3903439129814,813.172733599806,305.93709608448256,810.0090918733421,854.1703176820967,913.5240266140822,897.207706958589,857.2807160582453,898.7496180590408,803.5171867373921,840.8387334661844,953.0524553576485,1038.3039724688201,268.50706954830434,917.2693517960384,897.9379241974302,859.2202376409306,934.5240676910037,987.9349561745986,998.0882784579385,929.808408747793,836.8311577214743,861.9547896960554,870.9972635520479,285.9803428411352,858.188822885604,941.3618296828822,909.7142394734036,929.2365034236527,881.3785048405467,926.7936153390947,924.9922288102609,914.7014612105905,869.4711632523663,855.4156562038247,ppo_shared_gc-Walker2d-v4-5
12.780180398999718,370.4847098270361,877.7351840736643,340.7925339972146,324.1370216510846,286.05434110256147,293.19619454481006,311.4454518395012,318.9343546409445,305.58132644077034,290.25216027279714,293.4396485407327,28.61757821476462,286.08705493149733,292.59046810963633,307.2841774933952,313.71575435527217,337.3402564822326,338.95421444128823,346.16515963670173,384.1895805491594,394.7734621728311,384.0712389522964,82.3191610161988,397.55914681113137,440.21886717022903,433.87343660233824,440.3506571637971,431.44118195241924,483.21216421705344,523.4212460010058,567.3711213406677,620.8143102948178,577.0709239534771,186.38750420917958,634.4949006661275,605.1325743659763,699.0352481005647,783.0666140063317,790.0563435823589,696.465723428507,717.0147445275799,689.8742278240446,802.1484959133481,779.0434047967345,249.20656624709338,727.9601821864433,778.9009998856513,659.5362767687828,753.843820869132,842.8738728587009,823.7272377682359,732.0755586138405,711.7503990978887,953.1689570769112,864.307590248289,274.3681172284628,809.3148067714684,860.096359700955,929.1477252219203,1046.2209943195664,876.9346266676938,897.7009874805843,865.3948588644123,1069.7747565002987,946.7426496898977,933.47744938077,299.8090206478842,1002.9697815553548,1022.6381262505893,1042.9251975045572,939.9644098989772,867.7728269514305,921.5084784750813,991.4015606844475,889.99995664055,880.2561640032418,904.5756719504197,301.5086424076244,1058.5334390178004,935.8519906532322,1050.7047763484172,973.8202485973649,1047.0699674153059,949.9494197415336,938.5491263899034,948.1613665273024,877.0088055076128,884.7660123018699,330.3051796632574,890.7808565983564,950.770928101033,1139.3914815658775,1107.058626463026,1092.9191753388932,1068.0708910363421,1057.9035587329938,1084.1125410060713,843.5680972199181,1053.9739946111717,ppo_shared_gc-Walker2d-v4-6
4.327433194267654,328.5602965610178,1045.3364709390783,316.6719738887873,311.82379048275703,313.13201614611614,321.5420541135398,337.07902303097336,334.9609486646886,345.27070603695756,335.48908134656216,343.4138826781688,20.293210794743697,355.80352018867075,352.8392149633528,362.23295186373207,372.53019441384055,384.1939965564027,379.5409741117716,402.5544578845241,411.661977608697,436.9619140753469,453.016477783508,84.75005157389539,443.24626329323263,470.53824284865976,489.72003744488353,469.55828187787375,480.3500306162203,553.0827824440147,557.8009463817181,590.940870906002,632.3526188318842,612.9589998536171,186.87018282614113,688.136924596166,719.630748919219,697.6959985573645,686.0542263944677,763.629851168717,700.2334185278914,751.2515613520617,761.5820568528205,860.5003905550274,781.5666060431172,239.2199837216962,735.5214165150313,780.3727510439458,756.2211760769682,786.8600704754581,818.4510195724761,782.9916729967898,787.7872612916304,809.3074292469424,794.5673802039017,838.2691607574807,265.98155706035817,786.5842195900505,782.6372640988587,872.020848694412,1040.2091994545888,845.0532837140644,783.8289263340557,873.1933101462131,1039.813148596184,1025.463074033594,984.4507596490117,289.9922963566719,944.0208792857117,1014.4158676013918,942.3482947857277,927.2248815224916,936.1054623004143,958.3261443183305,1062.5524257994464,876.4591134326773,984.3634248505846,987.6407363434924,288.0221702172309,1009.5483470784455,1020.37064340821,972.4897084222226,949.6398745056781,1018.9111267410248,1070.5483078268492,1048.3151120212888,983.9207215286046,891.2527457123684,962.4649286864073,304.89248349128707,944.1621962425567,1111.1366467572436,1100.4275238362416,1144.5442517359422,1129.9579474856464,1082.1179410396753,1128.6739190398591,1002.1090826609424,1048.4333075157817,1100.8781779169408,ppo_shared_gc-Walker2d-v4-mean
-853.3086180956316,-751.0663426858982,-903.0096135079555,-739.018408341672,-780.8834042898419,-751.3877471130206,-746.7892238745033,-758.6944800709861,-741.5628788257934,-777.1596736444387,-712.6002186945979,-771.4826580996126,-823.2783561194053,-786.050557239798,-836.2602967935903,-796.8120476480481,-758.232665192773,-829.2816382873776,-778.3166198067343,-823.3017253208014,-821.9547233406331,-791.839055044942,-823.7816790361079,-803.239083463741,-830.7124974996174,-846.1908581389664,-851.0099683119648,-918.1335946405954,-909.956242340445,-882.4525939072004,-893.6663132675898,-937.4123272032518,-928.9673495148002,-918.887634332058,-764.5113089092039,-894.8937444986974,-938.0416229957473,-936.7210941394229,-923.5344382608366,-933.5456813069402,-911.5523194447162,-873.078137699808,-917.7782461735067,-929.0372995916401,-934.8882358232747,-821.6028248496511,-878.9018355476695,-943.0027189021233,-936.8907887946076,-871.4274568157928,-943.8199484415909,-950.0176097628713,-976.2944271212273,-903.3135630281247,-939.0087246188017,-958.8809046477772,-776.2068632301737,-889.9858219530479,-842.6249731791828,-978.4025895341367,-951.6520817895056,-936.0279607840799,-983.0401269566061,-873.9933574703,-883.5075802093119,-892.7072017673754,-944.8368976899192,-774.4949510700287,-904.8199712936687,-886.9934778306737,-883.449578322038,-904.7216113544057,-875.0425041960483,-905.615761391689,-932.5246082692204,-967.0526515325864,-942.8437294952707,-914.723489128032,-713.8576538945688,-959.5351205584636,-935.4351169803073,-911.9516286908074,-923.557833809801,-927.0076133346053,-937.7904659455498,-883.0986512452979,-917.1196047986684,-939.6156056577431,-922.9015596208455,-743.5229572045296,-966.5666801633024,-939.7339790365113,-949.2267534324534,-968.3341199732837,-907.9271293122081,-901.7123179096227,-947.3136061835191,-927.969338029643,-916.9033715824646,-953.3445544826527,ppo_shared_gc-HalfCheetah-v4-4
-788.1373535983678,-712.0598623718495,-761.6986043032783,-711.3028314831888,-726.7552706844971,-750.8840288135459,-800.8022620077372,-779.0788038042263,-767.5607006716525,-788.320714223771,-742.7467583560441,-792.9258756519196,-823.1780457624789,-803.8013708261873,-805.8925422978198,-761.5636203063908,-830.5486722980138,-748.3859562873008,-800.0197919147547,-792.192065571169,-764.4190170109994,-784.0919269896152,-767.7858839929535,-799.9627207886958,-814.2753124456333,-839.5782203211651,-794.8456567828905,-795.3353865694855,-765.9958685165868,-765.5199088139096,-790.1496197739882,-764.3895121629346,-759.6508525973411,-815.1350036310118,-729.2402317561324,-813.1440865433759,-833.8598451468282,-789.6508916860147,-807.5244837466192,-781.4196543147036,-795.0015520123455,-814.316392621674,-780.7838466271617,-779.403939896922,-795.1813489865968,-727.804085166782,-779.8497107587428,-745.2331024523608,-766.8204602185546,-797.1944704316953,-794.3218216707724,-852.6757699722048,-805.4593160618349,-838.6254823149573,-804.7592952360517,-826.3048364009039,-695.0556224571249,-761.5047717352573,-829.1545057341734,-798.1495209806825,-813.0582795790949,-758.712313891191,-840.308234662603,-875.0365117649877,-810.9692887120152,-831.3878467818811,-810.662002494155,-729.9175239356314,-818.5251836016257,-768.6904321953788,-804.4844342645353,-828.5005324022359,-806.4453358930643,-860.1405940044713,-832.4419968085971,-831.6710078817616,-853.9110204441513,-812.8782794432857,-714.487423116989,-795.4744140354745,-806.9357868877062,-781.1962226540751,-828.8879018535365,-813.2587989841347,-789.7619142101157,-807.9042364772262,-810.8023273954029,-840.9326628079829,-858.458138594869,-747.5834422859291,-825.9341387866273,-821.5229546130229,-829.4376200647923,-770.00125550753,-824.6413603122352,-818.5794984657265,-841.6772087588336,-836.9372115349972,-780.8917582924543,-834.5096358608016,ppo_shared_gc-HalfCheetah-v4-5
-718.7069788871588,-670.9458092007275,-280.4327855691446,-667.9485595443414,-653.3943146872214,-647.6532712459959,-633.0164359526849,-641.5374749098198,-605.4717348774218,-535.1849340892243,-561.2572349889023,-508.92683252165017,-714.7661492163185,-636.5727270501867,-625.3503323927514,-525.1741764377366,-621.5350380982583,-501.27944012395335,-405.48243434743017,-521.7536935703125,-456.96696304857994,-533.8953259754742,-465.31146055638663,-648.7385640235146,-512.8270820238879,-336.0300549097279,-359.43784342510634,-266.9691883013064,-316.2509654677212,-290.860409611602,-393.08481853960393,-239.50075255730357,-279.1269574539791,-588.7389752563504,-639.4043931828592,-217.2424316749028,-148.66348860797842,-330.2965697075926,-226.89115934801558,-705.1852983088812,-191.18976838888543,-274.6559835326394,-202.94418801606722,-297.1399655391583,-530.7737325636865,-640.0529156543555,-883.843828913926,-402.34140076400377,-335.00417128236654,-200.53544150879586,-587.7105837060445,-236.06222068246774,-216.52938972889578,-235.9290873034805,-202.580907203888,-226.6238106923392,-656.8258572252563,-157.90304793524018,-218.399043118532,-240.3702894921368,-218.86541628126594,-143.60473984584814,-587.2745424633979,-371.5093714710118,-399.19406512096066,-260.46318636439634,-412.9767572173344,-604.756175433333,-280.1317317268142,-236.24440672933747,-240.3111125679456,-462.5268220264902,-415.3421926222907,-272.5749591970318,-189.67840618730457,-212.05171145687865,-309.19614313089545,-401.28376789887693,-594.8616739988147,-182.63873438854895,-207.83090300899244,-358.6768689471431,-194.17062143357924,-449.6194866247063,-331.91519441951453,-225.18438860254537,-188.9065661902614,-464.88966379513613,-246.37996354748776,-631.7809484864101,-157.629541749832,-198.2904026993335,-328.1176311490572,-139.38523265935072,-459.21233981884177,-291.8954154792913,-232.83274214812172,-160.57548652648293,-189.46739760096858,-601.3214046287646,ppo_shared_gc-HalfCheetah-v4-6
-786.7176501937194,-711.3573380861584,-648.380334460126,-706.0899331230672,-720.3443298871867,-716.6416823908543,-726.8693072783085,-726.4369195950106,-704.8651047916225,-700.2217739858112,-672.2014040131813,-691.1117887577275,-787.0741836994008,-742.1415517053906,-755.8343904947205,-694.5166147973919,-736.7721251963484,-692.9823448995439,-661.2729486896397,-712.4158281540944,-681.1135678000709,-703.2754360033438,-685.6263411951494,-750.6467894253173,-719.2716306563794,-673.9330444566198,-668.4311561733206,-660.1460565037959,-664.067692108251,-646.2776374442374,-692.3002505270606,-647.1008639744966,-655.9150531887068,-774.2538710731401,-711.0519779493985,-641.7600875723253,-640.1883189168514,-685.5561851776766,-652.6500271184905,-806.7168779768417,-632.5812132819823,-654.0168379513739,-633.8354269389118,-668.5270683425734,-753.6144391245194,-729.8199418902628,-847.5317917401129,-696.859074039496,-679.5718067651762,-623.0524562520947,-775.2841179394692,-679.5852001391813,-666.0943776373193,-659.2893775488541,-648.7829756862471,-670.6031839136734,-709.3627809708515,-603.1312138745151,-630.0595073439628,-672.3074666689853,-661.1919258832887,-612.7816715070397,-803.5409680275357,-706.8464135687665,-697.8903113474292,-661.5194116378842,-722.8252191338029,-703.0562168129977,-667.8256288740362,-630.6427722517966,-642.7483750515063,-731.9163219277107,-698.9433442371345,-679.443771531064,-651.548337088374,-670.2584569570755,-701.9836310234391,-709.6285121567316,-674.4022503367909,-645.8827563274957,-650.067268959002,-683.9415734306752,-648.8721190323056,-729.9619663144822,-686.48919152506,-638.7290921083564,-638.9428327947776,-748.4793107536207,-675.9132205877341,-707.6291159922897,-650.0434535665872,-653.1824454496226,-702.2606682154343,-625.9068693800548,-730.5936098144284,-670.7290772848802,-673.9411856968248,-641.8273453637078,-629.0875091586291,-796.3918649907397,ppo_shared_gc-HalfCheetah-v4-mean
-280.7345886688221,-250.31736656259113,-121.19154897045172,-246.63692892060098,-239.14696577822795,-270.52825557640745,-267.7722111707144,-195.82552357689806,-163.13474557956857,-153.85340121742,-259.72119185065037,-187.67327387903882,-321.82578331685363,-191.24039265198098,-205.63376411807056,-183.10136661528782,-205.8508168259979,-191.8899138085855,-157.90780429236895,-162.47016684187784,-187.81440615635134,-151.9595462776504,-179.50817482149878,-324.1761867992357,-171.23443296101078,-152.778600467118,-163.5219431257186,-160.67295260600665,-183.51450930696603,-175.94425077447184,-160.38726800645117,-171.3628354861516,-143.80256219739576,-137.38423418772283,-383.20462810901176,-155.15337783457278,-144.69294213234957,-154.35701030381802,-138.86835690454677,-165.7620435353,-120.33505151430936,-119.84922188207796,-127.37896321465384,-113.6861615344789,-124.93881386557088,-222.443516449202,-141.49413069296176,-126.45659802198833,-117.0500421503844,-136.60944370530126,-145.28781394754284,-135.00317780796786,-138.5223938371955,-147.93869583140923,-128.4263734932492,-127.65925871814814,-289.63645216166736,-121.03750484408936,-125.64138555376478,-125.89322022038024,-129.28646888987822,-156.7495913170933,-117.05908738071913,-128.6880796652811,-102.17458670340409,-115.05674984407055,-112.48422306280709,-246.11876783852952,-113.3449980266209,-127.32092805558935,-107.46819237275218,-105.30013486713133,-95.40020772783363,-106.08292043610358,-125.13444239032981,-120.8640463237532,-112.97435186028393,-115.59971555343266,-323.1015575808119,-104.48474227391863,-126.0411581586253,-97.62283072730642,-120.78143777878033,-115.66595838351277,-103.82711181056328,-111.59315169245643,-177.79029844052278,-104.7803308817752,-100.5962716721134,-219.50564155092223,-115.50793528245964,-118.15709573178398,-111.08360086198388,-107.03736493084034,-110.55051368416682,-165.02141252705593,-117.6721703811514,-112.4539093358329,-130.47763177596914,-135.82217201804588,ppo_shared_gc-Ant-v4-4
